step,total_loss,kl_loss,ce_loss,cka_loss,div_loss,router_loss,max_load
1,26.658390,36.848358,15.417682,0.914612,0.999965,1.722511,0.1441
2,26.568489,37.049961,14.998660,0.978523,0.999969,1.752637,0.1433
3,26.786663,36.663097,15.852040,0.917905,0.999962,1.737839,0.1442
4,26.772554,36.834412,15.661107,0.975735,0.999932,1.660979,0.1694
5,26.629574,36.596298,15.606107,0.902624,0.999964,1.749504,0.1465
6,28.239775,38.579990,16.837729,0.968571,0.999958,1.691398,0.1760
7,26.615612,36.713535,15.514334,0.772824,0.999970,1.745840,0.1544
8,27.755367,38.772377,15.683411,0.896244,0.999969,1.751397,0.1467
9,27.786137,38.196598,16.291199,0.974611,0.999974,1.749298,0.1424
10,27.559587,36.964870,17.083267,0.975928,0.999912,1.707074,0.1806
11,26.786686,36.927883,15.599551,0.884703,0.999965,1.740404,0.1423
12,28.954279,40.086048,16.768251,0.910704,0.999972,1.735206,0.1440
13,28.672226,40.102474,16.222578,0.827726,0.999973,1.733495,0.1430
14,25.156279,33.872829,15.389631,0.872679,0.999966,1.757953,0.1500
15,27.092539,37.752979,15.376449,0.897182,0.999964,1.752218,0.1465
16,26.992407,37.258736,15.731301,0.849478,0.999942,1.650189,0.1786
17,28.657227,39.668205,16.611500,0.845450,0.999967,1.751689,0.1384
18,25.596588,34.406498,15.793674,0.815523,0.999940,1.677266,0.1760
19,28.893644,39.862659,16.888065,0.877373,0.999972,1.726750,0.1443
20,27.493376,38.350933,15.642140,0.796650,0.999978,1.700249,0.1538
21,26.824608,37.237057,15.358401,0.894139,0.999972,1.750530,0.1465
22,27.212196,37.643837,15.729926,0.883368,0.999972,1.753474,0.1393
23,28.523973,39.451557,16.537436,0.912212,0.999971,1.747897,0.1392
24,27.143368,37.804512,15.485602,0.867719,0.999935,1.638999,0.1794
25,29.010540,40.619114,16.326641,0.944769,0.999964,1.756256,0.1406
26,25.331850,34.797714,14.808092,0.893942,0.999953,1.761070,0.1439
27,27.541039,37.206867,16.887589,0.792334,0.999969,1.691874,0.1622
28,25.869068,35.060291,15.656822,0.798659,0.999965,1.759291,0.1460
29,24.417973,32.528408,15.232955,0.906457,0.999953,1.792714,0.2336
30,26.402414,36.952080,14.820672,0.907594,0.999943,1.685328,0.1484
31,26.879522,36.989700,15.681225,0.985394,0.999968,1.745175,0.1477
32,26.089003,36.041496,15.137519,0.845411,0.999972,1.664769,0.1741
33,26.446529,36.386597,15.481898,0.797711,0.999959,1.769086,0.1436
34,26.882923,36.471611,16.350042,0.634943,0.999974,1.730920,0.1462
35,26.893745,37.905617,14.891095,0.730739,0.999973,1.751591,0.1356
36,25.778553,35.699539,14.835559,0.831771,0.999961,1.735953,0.1423
37,27.730106,38.562199,15.863144,0.855303,0.999973,1.744588,0.1378
38,26.291933,35.920498,15.603489,0.924722,0.999969,1.730364,0.1499
39,25.467928,35.113396,14.822089,0.757823,0.999963,1.753367,0.1441
40,26.375343,36.548473,15.249945,0.748012,0.999964,1.645373,0.1861
41,25.096004,35.592072,13.581479,0.855921,0.999955,1.700503,0.1825
42,25.497969,35.427769,14.605576,0.640773,0.999973,1.778417,0.1619
43,24.755592,34.263645,14.233514,0.782965,0.999968,1.762367,0.1547
44,26.546623,37.309277,14.783601,0.785868,0.999977,1.727762,0.1418
45,24.928146,34.850578,14.103831,0.545420,0.999943,1.719569,0.1837
46,28.098177,39.296383,15.886618,0.875522,0.999941,1.670588,0.1732
47,26.849342,37.444817,15.243853,0.797958,0.999972,1.737358,0.1443
48,23.781816,31.582264,14.997826,0.755294,0.999948,1.708969,0.1732
49,22.751595,31.379501,13.103354,0.857077,0.999935,1.704048,0.1724
50,22.677216,31.305866,13.076943,0.723264,0.999965,1.716059,0.1538
51,22.631226,32.038971,12.200714,0.884571,0.999962,1.682618,0.1779
52,23.281096,32.998940,12.525366,0.895210,0.999967,1.709762,0.1453
53,23.433628,32.791996,13.151354,0.570608,0.999970,1.749424,0.1506
54,25.271416,35.670834,13.833380,0.868220,0.999975,1.741035,0.1421
55,25.085062,34.188927,14.947968,0.868296,0.999977,1.725048,0.1477
56,23.230124,32.221107,13.261797,0.713272,0.999973,1.740363,0.1425
57,23.176407,32.743851,12.529213,0.952257,0.999966,1.752511,0.1394
58,22.357105,31.020796,12.635125,0.899229,0.999960,1.756761,0.1513
59,22.723917,32.484928,11.976708,0.760595,0.999955,1.715179,0.1522
60,23.450506,33.506657,12.443993,0.717578,0.999977,1.668597,0.1565
61,21.851225,30.668093,12.080881,0.739136,0.999968,1.649938,0.1945
62,24.753471,35.959778,12.538211,0.853490,0.999978,1.681591,0.1510
63,23.735582,33.752445,12.658645,0.936615,0.999968,1.726288,0.1510
64,26.026279,36.712158,14.302499,0.826605,0.999962,1.780860,0.1509
65,22.053377,31.300518,11.750906,0.916218,0.999969,1.727503,0.1493
66,20.601082,28.994715,11.284358,0.632749,0.999969,1.680365,0.1653
67,21.938486,31.335758,11.526917,0.864570,0.999954,1.674124,0.1855
68,21.155470,30.311148,10.979555,0.837581,0.999950,1.723286,0.1612
69,20.866121,29.574783,11.071659,0.986586,0.999961,1.738190,0.1502
70,21.395420,29.576538,12.309518,0.525106,0.999976,1.747124,0.1459
71,21.206778,30.283987,11.138081,0.723428,0.999960,1.760686,0.1577
72,21.919802,31.389963,11.463945,0.749364,0.999970,1.720258,0.1553
73,20.476637,30.148489,9.731456,0.943354,0.999962,1.740473,0.1607
74,19.803131,28.002449,10.545511,0.900294,0.999963,1.750846,0.1552
75,20.597244,29.020134,11.129612,0.867000,0.999972,1.747800,0.1443
76,20.611378,29.114046,11.070624,0.929622,0.999969,1.670977,0.1608
77,20.761427,27.415533,13.112779,0.699925,0.999961,1.786942,0.2254
78,20.126261,28.620687,10.621480,0.777652,0.999955,1.751186,0.1543
79,19.841715,28.294306,10.307990,0.976305,0.999963,1.727039,0.1556
80,19.536045,27.601675,10.412874,0.891028,0.999968,1.755769,0.1503
81,17.647280,25.462347,8.781098,0.907678,0.999969,1.708400,0.1863
82,17.271000,25.332012,8.182669,0.835477,0.999965,1.723562,0.1767
83,17.810654,25.499784,9.144274,0.696095,0.999968,1.737769,0.1877
84,19.125559,27.732182,9.436751,0.987328,0.999958,1.716198,0.1684
85,17.117144,24.173653,9.003218,0.872366,0.999961,1.754589,0.1870
86,17.844263,25.894064,8.729837,0.911939,0.999963,1.740362,0.1604
87,18.260546,26.819572,8.730916,0.797064,0.999969,1.620186,0.1723
88,18.607285,26.766705,9.399850,0.902427,0.999967,1.710795,0.1582
89,16.773769,23.296724,9.232330,0.830153,0.999967,1.692154,0.1753
90,16.859934,23.554714,9.149624,0.833534,0.999956,1.681388,0.1791
91,15.800364,23.143793,7.541432,0.642018,0.999943,1.625276,0.1674
92,16.948805,24.159645,8.700561,0.877734,0.999977,1.696740,0.1688
93,16.184061,22.964499,8.368457,0.804581,0.999964,1.752103,0.1952
94,16.573063,23.550478,8.567449,0.795293,0.999955,1.746413,0.1787
95,15.854185,22.518429,8.164330,0.797558,0.999963,1.737682,0.1792
96,16.202898,22.924704,8.441571,0.820446,0.999950,1.749569,0.1965
97,15.138667,20.860876,8.332241,0.888452,0.999956,1.766446,0.1991
98,20.150965,26.496443,12.731326,0.848597,0.999952,1.795817,0.1913
99,14.962566,21.138138,7.727598,0.860232,0.999957,1.727735,0.1865
100,19.857586,29.347221,9.343605,0.726130,0.999967,1.801057,0.1873
101,15.403402,21.617393,8.165668,0.827853,0.999970,1.678299,0.1856
102,15.199583,20.751503,8.575303,0.893685,0.999950,1.724259,0.1863
103,16.213114,22.228930,9.173953,0.781937,0.999965,1.715901,0.1783
104,15.122143,20.833735,8.412547,0.703120,0.999945,1.731370,0.2005
105,14.590212,19.819206,8.318912,0.776056,0.999946,1.735005,0.2058
106,16.050297,21.346436,9.656294,0.953022,0.999968,1.694489,0.1838
107,14.377469,19.035648,8.701445,0.720475,0.999962,1.717220,0.2010
108,14.761216,19.670668,8.780851,0.896495,0.999961,1.693408,0.1782
109,14.571952,19.620102,8.456305,0.875416,0.999969,1.698620,0.1906
110,20.381624,26.140972,13.571918,0.746635,0.999956,1.816305,0.1770
111,14.661080,19.652748,8.656375,0.727923,0.999966,1.709955,0.1887
112,14.870441,19.905853,8.824540,0.769686,0.999968,1.671597,0.1945
113,14.218362,19.009121,8.374221,0.782952,0.999962,1.726495,0.1920
114,14.399676,19.160009,8.648274,0.703347,0.999954,1.672290,0.1864
115,14.286442,18.697067,8.818933,0.780523,0.999954,1.732804,0.2000
116,14.419185,19.161135,8.638409,0.751385,0.999953,1.716794,0.1985
117,14.260972,18.865904,8.600755,0.821503,0.999972,1.692694,0.1850
118,14.017240,18.984175,7.954466,0.883247,0.999944,1.727470,0.1904
119,14.093028,18.866961,8.237022,0.903854,0.999971,1.679758,0.1866
120,14.217138,20.101973,7.237900,0.909882,0.999964,1.719210,0.1733
121,13.487622,17.826542,8.083439,0.883812,0.999981,1.660215,0.1679
122,13.147435,17.797613,7.513042,0.590620,0.999967,1.711731,0.1800
123,13.641934,18.127590,8.104228,0.757238,0.999961,1.731790,0.1886
124,13.615029,18.297762,7.811831,0.966561,0.999961,1.688627,0.1816
125,13.221980,18.719658,6.670917,0.865669,0.999970,1.651112,0.1881
126,13.890825,18.365229,8.322424,0.868651,0.999961,1.730132,0.1826
127,14.722387,19.006231,9.354185,0.902593,0.999930,1.686754,0.1834
128,13.877804,18.721533,7.975378,0.840458,0.999969,1.665185,0.1801
129,13.187839,17.651033,7.698546,0.785509,0.999966,1.648407,0.1719
130,13.417746,17.559286,8.237292,0.715539,0.999965,1.728445,0.1747
131,13.004460,17.614950,7.342511,0.764856,0.999962,1.695838,0.1769
132,17.338552,23.278049,10.305800,0.925559,0.999978,1.676231,0.1527
133,13.237623,16.917299,8.514810,0.788703,0.999982,1.690239,0.1752
134,13.402878,17.860172,7.866692,0.827248,0.999958,1.714238,0.1699
135,13.598902,17.928759,8.292577,0.632392,0.999913,1.679912,0.1627
136,12.432385,16.929611,6.883075,0.773391,0.999965,1.693747,0.1684
137,12.242805,16.727570,6.652710,0.909469,0.999962,1.707876,0.1780
138,12.645548,17.048100,7.298405,0.541213,0.999970,1.686492,0.1759
139,13.413939,17.491024,8.273290,0.781336,0.999962,1.721831,0.1678
140,13.141455,17.618189,7.571173,0.910726,0.999969,1.694255,0.1603
141,12.588531,16.855997,7.263391,0.765215,0.999961,1.720788,0.1734
142,14.274925,20.200840,7.270541,0.829450,0.999955,1.750043,0.1751
143,12.711638,17.258539,7.074257,0.858700,0.999956,1.721532,0.1908
144,13.590240,17.852407,8.315376,0.688325,0.999968,1.709645,0.1709
145,12.741725,17.023233,7.398454,0.786240,0.999963,1.712423,0.1678
146,13.751862,17.897974,8.496492,0.911958,0.999979,1.724970,0.1713
147,16.978275,23.208412,9.659309,0.837043,0.999943,1.743949,0.1843
148,12.769671,17.105545,7.341023,0.871852,0.999961,1.714103,0.1852
149,12.122913,16.646790,6.540665,0.800221,0.999966,1.694851,0.1792
150,12.887980,17.108862,7.567399,0.877095,0.999964,1.716409,0.1769
151,13.997736,18.365614,8.588810,0.804014,0.999941,1.650200,0.1821
152,13.268087,17.543425,7.914226,0.849017,0.999970,1.708639,0.1701
153,13.040689,17.716675,7.256006,0.962862,0.999941,1.667798,0.1686
154,12.877822,17.541569,7.083210,0.935900,0.999963,1.733079,0.1809
155,12.695989,17.399197,6.912995,0.810617,0.999957,1.730665,0.1689
156,12.848573,17.309408,7.352536,0.721037,0.999964,1.708778,0.1714
157,14.500804,18.760929,9.089167,0.976908,0.999966,1.751011,0.1599
158,13.763347,18.354605,8.158616,0.690942,0.999963,1.696760,0.1783
159,11.801915,16.397724,6.081188,0.935953,0.999961,1.725481,0.1822
160,12.702382,17.077303,7.239874,0.834372,0.999956,1.726417,0.1796
161,15.080672,19.794294,9.261183,0.881115,0.999940,1.737588,0.1737
162,12.518387,16.653389,7.257461,0.948147,0.999956,1.720684,0.1758
163,12.567913,17.209774,6.894081,0.697754,0.999957,1.731314,0.1727
164,13.551309,17.981207,8.038957,0.848551,0.999920,1.711625,0.1680
165,13.190206,17.743158,7.696468,0.475003,0.999965,1.733423,0.1785
166,12.764370,17.200987,7.233268,0.833537,0.999961,1.746937,0.1667
167,18.972574,24.233553,12.720160,0.527185,0.999953,1.810319,0.1772
168,12.036407,16.975601,6.047733,0.769193,0.999972,1.710961,0.1794
169,12.436871,16.632992,7.130669,0.887112,0.999959,1.742114,0.1688
170,12.393632,17.018372,6.717224,0.748599,0.999963,1.727267,0.1730
171,11.968140,16.382442,6.483165,0.811748,0.999960,1.718956,0.1717
172,13.642229,18.031565,8.140255,0.907384,0.999944,1.733128,0.1608
