step,total_loss,kl_loss,ce_loss,cka_loss,router_loss,max_load
1,15.004424,16.043503,13.215450,0.732483,1.639077,0.1606
2,3.410139,3.353927,3.116426,0.259309,1.424769,0.1468
3,15.297614,16.394892,13.278646,0.946543,1.644556,0.1469
4,3.366040,3.232524,3.260657,0.119102,1.436190,0.1533
5,3.348890,3.381522,3.000613,0.221556,1.383985,0.1500
6,2.527603,2.385346,2.455904,0.071245,1.569601,0.1465
7,3.196237,3.185288,2.967558,0.123719,1.406524,0.1495
8,15.224532,16.399021,13.244208,0.800896,1.651182,0.1601
9,3.063240,3.045031,2.870620,0.087290,1.409979,0.1423
10,2.990537,2.616629,2.967089,0.300646,1.568401,0.1511
11,4.760011,4.865067,4.487095,0.042347,1.339832,0.1400
12,4.604291,4.773330,4.219018,0.100745,1.356383,0.1403
13,3.172423,3.121045,2.897450,0.222214,1.485790,0.1511
14,14.878650,15.819309,13.089686,0.855979,1.635184,0.1551
15,2.966643,2.716766,2.863137,0.252752,1.511824,0.1541
16,4.959129,5.242316,4.395602,0.180244,1.361447,0.1413
17,3.160978,3.115850,2.954390,0.133050,1.452751,0.1561
18,16.119879,17.308130,14.033652,0.917959,1.636077,0.1524
19,2.658813,2.395894,2.681595,0.119989,1.441465,0.1443
20,4.717885,4.965358,4.252186,0.099238,1.388357,0.1435
21,3.291868,3.278872,3.123512,0.053447,1.385943,0.1487
22,2.847233,2.573248,2.716993,0.319647,1.485075,0.1475
23,3.108655,3.027071,2.975058,0.087602,1.450987,0.1656
24,5.095848,5.378707,4.466637,0.264124,1.350518,0.1400
25,5.947459,6.474250,5.197186,0.106941,1.379290,0.1461
26,2.688309,2.286810,2.779746,0.201755,1.486586,0.1558
27,2.940879,2.876122,2.810054,0.058986,1.483924,0.1562
28,3.292967,3.221360,2.981893,0.297998,1.442823,0.1488
29,15.371377,16.489141,13.508080,0.729003,1.623281,0.1544
30,3.051377,2.876903,2.988995,0.104708,1.530902,0.1456
31,15.055289,16.211483,13.046581,0.863733,1.615269,0.1506
32,3.614621,3.654142,3.318791,0.143085,1.418413,0.1501
33,15.256539,16.372036,13.271762,0.879547,1.656413,0.1534
34,3.332713,3.193775,3.147134,0.218012,1.501080,0.1667
35,3.363133,3.341314,3.196135,0.057882,1.425127,0.1479
36,2.801322,2.694912,2.631660,0.149370,1.565771,0.1539
37,6.892239,7.565936,5.837970,0.301113,1.396805,0.1497
38,3.082493,3.039926,2.863314,0.145463,1.453750,0.1435
39,2.955624,2.880600,2.832173,0.055060,1.544271,0.1531
40,4.770545,5.026170,4.226631,0.188793,1.372525,0.1412
41,4.378994,4.539552,4.007716,0.088763,1.397087,0.1506
42,14.605652,15.769874,12.630619,0.814868,1.589171,0.1501
43,4.612764,4.750626,4.196592,0.176413,1.371804,0.1501
44,14.578643,15.627548,12.732349,0.792578,1.633260,0.1558
45,3.148888,2.869358,2.939655,0.420895,1.520461,0.1518
46,4.403423,4.531853,4.110218,0.033621,1.378788,0.1437
47,14.385310,15.436714,12.490538,0.846276,1.663477,0.1514
48,15.218713,16.462395,13.400058,0.510537,1.665422,0.1528
